DNS Testing Started at Monday 21 July 2025 04:31:16 PM IST
================================================

Domain,Run,TW1,TW29,Client_RTT_ms,Status
roydns.xyz,28,1753096053.314567,1753096053.543621,229.05,SUCCESS
cloudflare.com,29,1753096056.728659,1753096056.746534,17.87,SUCCESS
google.com,29,1753096059.941594,1753096059.961104,19.51,SUCCESS
chatgpt.com,29,1753096063.151294,1753096063.167140,15.84,SUCCESS
roydns.xyz,29,1753096066.352404,1753096066.532891,180.49,SUCCESS
cloudflare.com,30,1753096069.716401,1753096069.735142,18.74,SUCCESS
google.com,30,1753096072.888592,1753096072.904812,16.22,SUCCESS
chatgpt.com,30,1753096076.094247,1753096076.113296,19.05,SUCCESS
roydns.xyz,30,1753096079.295516,1753096079.531084,235.57,SUCCESS
cloudflare.com,31,1753096082.714411,1753096082.734343,19.93,SUCCESS
google.com,31,1753096085.919067,1753096085.935754,16.68,SUCCESS
chatgpt.com,31,1753096089.121505,1753096089.140315,18.81,SUCCESS
roydns.xyz,31,1753096092.321916,1753096092.604531,282.61,SUCCESS
cloudflare.com,32,1753096095.796785,1753096095.812195,15.41,SUCCESS
google.com,32,1753096099.006471,1753096099.024545,18.07,SUCCESS
chatgpt.com,32,1753096102.217287,1753096102.233260,15.97,SUCCESS
roydns.xyz,32,1753096105.412071,1753096105.647397,235.32,SUCCESS
cloudflare.com,33,1753096108.831088,1753096108.849708,18.62,SUCCESS
google.com,33,1753096112.038400,1753096112.056400,18.00,SUCCESS
chatgpt.com,33,1753096115.241801,1753096115.259928,18.13,SUCCESS
roydns.xyz,33,1753096118.412788,1753096118.602539,189.75,SUCCESS
cloudflare.com,34,1753096121.792545,1753096121.812260,19.71,SUCCESS
google.com,34,1753096125.011467,1753096125.029612,18.14,SUCCESS
chatgpt.com,34,1753096128.220876,1753096128.236953,16.08,SUCCESS
roydns.xyz,34,1753096131.427504,1753096131.611075,183.57,SUCCESS
cloudflare.com,35,1753096134.790123,1753096134.809911,19.79,SUCCESS
google.com,35,1753096137.993216,1753096138.011004,17.78,SUCCESS
chatgpt.com,35,1753096141.198675,1753096141.214319,15.64,SUCCESS
roydns.xyz,35,1753096144.399024,1753096144.578246,179.22,SUCCESS
cloudflare.com,36,1753096147.768672,1753096147.787444,18.77,SUCCESS
google.com,36,1753096150.981011,1753096150.999391,18.38,SUCCESS
chatgpt.com,36,1753096154.183509,1753096154.203788,20.28,SUCCESS
roydns.xyz,36,1753096157.384058,1753096157.568219,184.16,SUCCESS
cloudflare.com,37,1753096160.749821,1753096160.768588,18.77,SUCCESS
google.com,37,1753096163.951558,1753096163.969841,18.28,SUCCESS
chatgpt.com,37,1753096167.157505,1753096167.173124,15.62,SUCCESS
roydns.xyz,37,1753096170.355355,1753096170.536561,181.20,SUCCESS
cloudflare.com,38,1753096173.721900,1753096173.737761,15.86,SUCCESS
google.com,38,1753096176.917506,1753096176.932820,15.31,SUCCESS
chatgpt.com,38,1753096180.128362,1753096180.148170,19.81,SUCCESS
roydns.xyz,38,1753096183.329831,1753096183.514382,184.55,SUCCESS
cloudflare.com,39,1753096186.695925,1753096186.715759,19.83,SUCCESS
google.com,39,1753096189.906534,1753096189.926265,19.73,SUCCESS
chatgpt.com,39,1753096193.109317,1753096193.124769,15.45,SUCCESS
roydns.xyz,39,1753096196.286294,1753096196.528726,242.43,SUCCESS
cloudflare.com,40,1753096199.712866,1753096199.729241,16.37,SUCCESS
google.com,40,1753096202.911149,1753096202.926395,15.24,SUCCESS
chatgpt.com,40,1753096206.104173,1753096206.119973,15.80,SUCCESS
roydns.xyz,40,1753096209.297474,1753096209.537301,239.82,SUCCESS
cloudflare.com,41,1753096212.721742,1753096212.739348,17.60,SUCCESS
google.com,41,1753096215.918775,1753096215.938263,19.49,SUCCESS
chatgpt.com,41,1753096219.120709,1753096219.136911,16.20,SUCCESS
roydns.xyz,41,1753096222.324104,1753096222.506352,182.25,SUCCESS
cloudflare.com,42,1753096225.692593,1753096225.709069,16.47,SUCCESS
google.com,42,1753096228.894483,1753096228.910292,15.81,SUCCESS
chatgpt.com,42,1753096232.068081,1753096232.087640,19.56,SUCCESS
roydns.xyz,42,1753096235.269690,1753096235.455837,186.14,SUCCESS
cloudflare.com,43,1753096238.637365,1753096238.657640,20.27,SUCCESS
google.com,43,1753096241.843277,1753096241.859848,16.57,SUCCESS
chatgpt.com,43,1753096245.042301,1753096245.060988,18.69,SUCCESS
roydns.xyz,43,1753096248.243731,1753096248.478412,234.68,SUCCESS
cloudflare.com,44,1753096251.662434,1753096251.678856,16.42,SUCCESS
google.com,44,1753096254.832498,1753096254.852550,20.05,SUCCESS
chatgpt.com,44,1753096258.037673,1753096258.053359,15.68,SUCCESS
roydns.xyz,44,1753096261.242728,1753096261.480527,237.80,SUCCESS
cloudflare.com,45,1753096264.671707,1753096264.693715,22.01,SUCCESS
google.com,45,1753096267.845895,1753096267.863955,18.06,SUCCESS
chatgpt.com,45,1753096271.060513,1753096271.076518,16.00,SUCCESS
roydns.xyz,45,1753096274.260175,1753096274.487728,227.55,SUCCESS
cloudflare.com,46,1753096277.665435,1753096277.682969,17.53,SUCCESS
google.com,46,1753096280.860421,1753096280.880761,20.34,SUCCESS
chatgpt.com,46,1753096284.070489,1753096284.088660,18.17,SUCCESS
roydns.xyz,46,1753096287.270425,1753096287.452498,182.07,SUCCESS
cloudflare.com,47,1753096290.609722,1753096291.190882,581.16,SUCCESS
google.com,47,1753096294.376660,1753096296.201753,1825.09,SUCCESS
chatgpt.com,47,1753096299.390312,1753096300.059242,668.93,SUCCESS
roydns.xyz,47,1753096303.226286,1753096303.407757,181.47,SUCCESS
cloudflare.com,48,1753096306.589750,1753096306.605297,15.54,SUCCESS
google.com,48,1753096309.790247,1753096309.806547,16.30,SUCCESS
chatgpt.com,48,1753096312.990581,1753096313.006311,15.73,SUCCESS
roydns.xyz,48,1753096316.188737,1753096316.370097,181.36,SUCCESS
cloudflare.com,49,1753096319.557036,1753096319.575301,18.26,SUCCESS
google.com,49,1753096322.735856,1753096322.754223,18.36,SUCCESS
chatgpt.com,49,1753096325.942997,1753096325.958405,15.41,SUCCESS
roydns.xyz,49,1753096329.137495,1753096329.321991,184.49,SUCCESS
cloudflare.com,50,1753096332.509343,1753096332.525381,16.04,SUCCESS
google.com,50,1753096335.705027,1753096335.720475,15.45,SUCCESS
chatgpt.com,50,1753096338.911212,1753096338.928025,16.81,SUCCESS
roydns.xyz,50,1753096342.112332,1753096342.344898,232.56,SUCCESS
cloudflare.com,51,1753096345.538512,1753096345.555035,16.52,SUCCESS
google.com,51,1753096348.735973,1753096348.751687,15.71,SUCCESS
chatgpt.com,51,1753096351.939791,1753096351.960469,20.67,SUCCESS
roydns.xyz,51,1753096355.144255,1753096355.373348,229.09,SUCCESS
cloudflare.com,52,1753096358.560715,1753096358.578970,18.25,SUCCESS
google.com,52,1753096361.762030,1753096361.780849,18.82,SUCCESS
chatgpt.com,52,1753096364.973634,1753096364.993984,20.35,SUCCESS
roydns.xyz,52,1753096368.182688,1753096368.421169,238.48,SUCCESS
cloudflare.com,53,1753096371.603719,1753096371.621922,18.20,SUCCESS
google.com,53,1753096374.814737,1753096374.834978,20.24,SUCCESS
chatgpt.com,53,1753096378.013095,1753096378.030562,17.47,SUCCESS
roydns.xyz,53,1753096381.209558,1753096381.396467,186.91,SUCCESS
cloudflare.com,54,1753096384.583447,1753096384.598783,15.34,SUCCESS
google.com,54,1753096387.797746,1753096387.813618,15.87,SUCCESS
chatgpt.com,54,1753096390.994874,1753096391.015787,20.91,SUCCESS
roydns.xyz,54,1753096394.198109,1753096394.382345,184.23,SUCCESS
cloudflare.com,55,1753096397.571565,1753096397.588461,16.89,SUCCESS
google.com,55,1753096400.780769,1753096400.796567,15.80,SUCCESS
chatgpt.com,55,1753096403.986714,1753096404.005590,18.87,SUCCESS
roydns.xyz,55,1753096407.202626,1753096407.432077,229.45,SUCCESS
cloudflare.com,56,1753096410.620471,1753096410.639185,18.71,SUCCESS
google.com,56,1753096413.828009,1753096413.844142,16.13,SUCCESS
chatgpt.com,56,1753096417.036422,1753096417.054267,17.84,SUCCESS
roydns.xyz,56,1753096420.243299,1753096420.425166,181.86,SUCCESS
cloudflare.com,57,1753096423.606833,1753096423.627465,20.63,SUCCESS
google.com,57,1753096426.812507,1753096426.830740,18.23,SUCCESS
chatgpt.com,57,1753096430.021366,1753096430.041711,20.34,SUCCESS
roydns.xyz,57,1753096433.225285,1753096433.464461,239.17,SUCCESS
cloudflare.com,58,1753096436.647546,1753096436.665597,18.05,SUCCESS
google.com,58,1753096439.849476,1753096439.869614,20.13,SUCCESS
chatgpt.com,58,1753096443.060806,1753096443.079915,19.11,SUCCESS
roydns.xyz,58,1753096446.271001,1753096446.453212,182.21,SUCCESS
cloudflare.com,59,1753096449.637235,1753096449.656333,19.10,SUCCESS
google.com,59,1753096452.843073,1753096452.863433,20.36,SUCCESS
chatgpt.com,59,1753096456.047794,1753096456.063530,15.73,SUCCESS
roydns.xyz,59,1753096459.253132,1753096459.481827,228.69,SUCCESS
cloudflare.com,60,1753096462.671658,1753096462.691426,19.77,SUCCESS
google.com,60,1753096465.875677,1753096465.895166,19.49,SUCCESS
chatgpt.com,60,1753096469.084551,1753096469.104310,19.76,SUCCESS
roydns.xyz,60,1753096472.290623,1753096472.489316,198.69,SUCCESS
cloudflare.com,61,1753096475.682590,1753096475.700309,17.72,SUCCESS
google.com,61,1753096478.878008,1753096478.897546,19.53,SUCCESS
chatgpt.com,61,1753096482.089668,1753096482.109612,19.94,SUCCESS
roydns.xyz,61,1753096485.301430,1753096485.534489,233.05,SUCCESS
cloudflare.com,62,1753096488.727024,1753096488.746138,19.11,SUCCESS
google.com,62,1753096491.941791,1753096491.959782,17.99,SUCCESS
chatgpt.com,62,1753096495.146154,1753096495.161081,14.92,SUCCESS
roydns.xyz,62,1753096498.350613,1753096498.582272,231.66,SUCCESS
cloudflare.com,63,1753096501.780478,1753096501.799185,18.71,SUCCESS
google.com,63,1753096504.989712,1753096505.008085,18.37,SUCCESS
chatgpt.com,63,1753096508.202103,1753096508.221312,19.21,SUCCESS
roydns.xyz,63,1753096511.413364,1753096511.592180,178.81,SUCCESS
cloudflare.com,64,1753096514.783430,1753096514.804272,20.84,SUCCESS
google.com,64,1753096517.989400,1753096518.010193,20.79,SUCCESS
chatgpt.com,64,1753096521.202136,1753096521.221749,19.61,SUCCESS
roydns.xyz,64,1753096524.407290,1753096524.641495,234.20,SUCCESS
cloudflare.com,65,1753096527.823428,1753096527.845526,22.10,SUCCESS
google.com,65,1753096531.022439,1753096531.039147,16.70,SUCCESS
chatgpt.com,65,1753096534.227618,1753096534.245466,17.85,SUCCESS
roydns.xyz,65,1753096537.429342,1753096537.662507,233.16,SUCCESS
cloudflare.com,66,1753096540.857760,1753096540.876381,18.62,SUCCESS
google.com,66,1753096544.066360,1753096544.085247,18.88,SUCCESS
chatgpt.com,66,1753096547.268903,1753096547.284215,15.31,SUCCESS
roydns.xyz,66,1753096550.464029,1753096550.651480,187.45,SUCCESS
cloudflare.com,67,1753096553.842625,1753096553.862125,19.50,SUCCESS
google.com,67,1753096557.012414,1753096557.031502,19.09,SUCCESS
chatgpt.com,67,1753096560.215238,1753096560.233767,18.53,SUCCESS
roydns.xyz,67,1753096563.412582,1753096563.600023,187.44,SUCCESS
cloudflare.com,68,1753096566.792289,1753096566.812994,20.70,SUCCESS
google.com,68,1753096569.998352,1753096570.018497,20.14,SUCCESS
chatgpt.com,68,1753096573.196551,1753096573.213009,16.46,SUCCESS
roydns.xyz,68,1753096576.397021,1753096576.629417,232.39,SUCCESS
cloudflare.com,69,1753096579.825242,1753096579.843910,18.67,SUCCESS
google.com,69,1753096583.027476,1753096583.048421,20.94,SUCCESS
chatgpt.com,69,1753096586.231747,1753096586.250697,18.95,SUCCESS
roydns.xyz,69,1753096589.430446,1753096589.666630,236.18,SUCCESS
cloudflare.com,70,1753096592.858293,1753096596.607047,3748.75,SUCCESS
google.com,70,1753096599.796792,1753096604.759426,4962.63,SUCCESS
chatgpt.com,70,1753096607.921519,1753096608.338368,416.85,SUCCESS
roydns.xyz,70,1753096611.527494,1753096611.766901,239.40,SUCCESS
cloudflare.com,71,1753096614.955147,1753096614.971316,16.17,SUCCESS
google.com,71,1753096618.153708,1753096618.173141,19.43,SUCCESS
chatgpt.com,71,1753096621.361831,1753096621.381700,19.85,SUCCESS
roydns.xyz,71,1753096624.560120,1753096624.792018,231.90,SUCCESS
cloudflare.com,72,1753096627.978945,1753096627.998582,19.64,SUCCESS
google.com,72,1753096631.189652,1753096631.209485,19.83,SUCCESS
chatgpt.com,72,1753096634.391166,1753096634.406883,15.72,SUCCESS
roydns.xyz,72,1753096637.592903,1753096637.781770,188.86,SUCCESS
cloudflare.com,73,1753096640.969042,1753096640.992368,23.32,SUCCESS
google.com,73,1753096644.175447,1753096644.195425,19.98,SUCCESS
chatgpt.com,73,1753096647.387465,1753096647.404739,17.27,SUCCESS
roydns.xyz,73,1753096650.591273,1753096650.827844,236.57,SUCCESS
cloudflare.com,74,1753096654.016282,1753096654.036184,19.90,SUCCESS
google.com,74,1753096657.214580,1753096657.234751,20.17,SUCCESS
chatgpt.com,74,1753096660.415615,1753096660.431091,15.47,SUCCESS
roydns.xyz,74,1753096663.610149,1753096663.848378,238.23,SUCCESS
cloudflare.com,75,1753096667.040475,1753096667.060379,19.90,SUCCESS
google.com,75,1753096670.258523,1753096670.276712,18.19,SUCCESS
chatgpt.com,75,1753096673.469162,1753096673.489280,20.12,SUCCESS
roydns.xyz,75,1753096676.670146,1753096676.899352,229.21,SUCCESS
cloudflare.com,76,1753096680.077609,1753096680.095034,17.42,SUCCESS
google.com,76,1753096683.275995,1753096683.292536,16.54,SUCCESS
chatgpt.com,76,1753096686.455858,1753096686.475051,19.19,SUCCESS
roydns.xyz,76,1753096689.648915,1753096689.830830,181.91,SUCCESS
cloudflare.com,77,1753096693.027378,1753096693.047874,20.49,SUCCESS
google.com,77,1753096696.234631,1753096696.253779,19.15,SUCCESS
chatgpt.com,77,1753096699.443832,1753096699.459665,15.83,SUCCESS
roydns.xyz,77,1753096702.654602,1753096702.881445,226.84,SUCCESS
cloudflare.com,78,1753096706.061137,1753096706.081314,20.18,SUCCESS
google.com,78,1753096709.271417,1753096709.291170,19.75,SUCCESS
chatgpt.com,78,1753096712.473167,1753096712.489773,16.60,SUCCESS
roydns.xyz,78,1753096715.671924,1753096715.853104,181.18,SUCCESS
cloudflare.com,79,1753096719.035743,1753096719.050974,15.23,SUCCESS
google.com,79,1753096722.243736,1753096722.262927,19.19,SUCCESS
chatgpt.com,79,1753096725.440005,1753096725.457852,17.85,SUCCESS
roydns.xyz,79,1753096728.641738,1753096728.826555,184.81,SUCCESS
cloudflare.com,80,1753096732.002139,1753096732.017321,15.18,SUCCESS
google.com,80,1753096735.199461,1753096735.217679,18.22,SUCCESS
chatgpt.com,80,1753096738.408966,1753096738.424576,15.61,SUCCESS
roydns.xyz,80,1753096741.613575,1753096741.846521,232.94,SUCCESS
cloudflare.com,81,1753096745.025651,1753096745.044922,19.27,SUCCESS
google.com,81,1753096748.228008,1753096748.248354,20.34,SUCCESS
chatgpt.com,81,1753096751.428409,1753096751.444796,16.38,SUCCESS
roydns.xyz,81,1753096754.625417,1753096754.811767,186.35,SUCCESS
cloudflare.com,82,1753096757.996931,1753096758.016008,19.07,SUCCESS
google.com,82,1753096761.204777,1753096761.221973,17.19,SUCCESS
chatgpt.com,82,1753096764.417730,1753096764.433808,16.07,SUCCESS
roydns.xyz,82,1753096767.614717,1753096767.797887,183.17,SUCCESS
cloudflare.com,83,1753096770.984366,1753096771.003524,19.16,SUCCESS
google.com,83,1753096774.185696,1753096774.205028,19.33,SUCCESS
chatgpt.com,83,1753096777.399944,1753096777.415711,15.77,SUCCESS
roydns.xyz,83,1753096780.596660,1753096780.776323,179.66,SUCCESS
cloudflare.com,84,1753096783.972428,1753096783.991061,18.63,SUCCESS
google.com,84,1753096787.170445,1753096787.190229,19.78,SUCCESS
chatgpt.com,84,1753096790.376728,1753096790.396463,19.73,SUCCESS
roydns.xyz,84,1753096793.581026,1753096793.813776,232.75,SUCCESS
cloudflare.com,85,1753096796.993451,1753096797.012625,19.17,SUCCESS
google.com,85,1753096800.198502,1753096800.218435,19.93,SUCCESS
chatgpt.com,85,1753096803.403285,1753096803.422964,19.68,SUCCESS
roydns.xyz,85,1753096806.601557,1753096806.833200,231.64,SUCCESS
cloudflare.com,86,1753096810.014606,1753096810.030149,15.54,SUCCESS
google.com,86,1753096813.212692,1753096813.230201,17.51,SUCCESS
chatgpt.com,86,1753096816.414381,1753096816.434552,20.17,SUCCESS
roydns.xyz,86,1753096819.616343,1753096819.853534,237.19,SUCCESS
cloudflare.com,87,1753096823.030607,1753096823.049928,19.32,SUCCESS
google.com,87,1753096826.234627,1753096826.251823,17.19,SUCCESS
chatgpt.com,87,1753096829.411577,1753096829.429663,18.09,SUCCESS
roydns.xyz,87,1753096832.609452,1753096832.788670,179.22,SUCCESS
cloudflare.com,88,1753096835.972556,1753096835.989508,16.95,SUCCESS
google.com,88,1753096839.173950,1753096839.189582,15.63,SUCCESS
chatgpt.com,88,1753096842.365590,1753096842.383803,18.21,SUCCESS
roydns.xyz,88,1753096845.563615,1753096845.751745,188.13,SUCCESS
cloudflare.com,89,1753096848.940719,1753096848.964317,23.60,SUCCESS
google.com,89,1753096852.141814,1753096852.158956,17.14,SUCCESS
chatgpt.com,89,1753096855.351725,1753096855.369692,17.97,SUCCESS
roydns.xyz,89,1753096858.545254,1753096858.776176,230.92,SUCCESS
cloudflare.com,90,1753096861.960101,1753096861.976641,16.54,SUCCESS
google.com,90,1753096865.166669,1753096865.182817,16.15,SUCCESS
chatgpt.com,90,1753096868.371445,1753096868.390266,18.82,SUCCESS
roydns.xyz,90,1753096871.581466,1753096871.759188,177.72,SUCCESS
cloudflare.com,91,1753096874.951017,1753096874.965917,14.90,SUCCESS
google.com,91,1753096878.158798,1753096878.175233,16.43,SUCCESS
chatgpt.com,91,1753096881.361750,1753096881.376637,14.89,SUCCESS
roydns.xyz,91,1753096884.561538,1753096884.743032,181.49,SUCCESS
cloudflare.com,92,1753096887.927976,1753096887.946441,18.46,SUCCESS
google.com,92,1753096891.133269,1753096891.153451,20.18,SUCCESS
chatgpt.com,92,1753096894.341765,1753096894.357923,16.16,SUCCESS
roydns.xyz,92,1753096897.549385,1753096897.786128,236.74,SUCCESS
cloudflare.com,93,1753096900.971957,1753096901.607227,635.26,SUCCESS
google.com,93,1753096904.799479,1753096906.719677,1920.19,SUCCESS
chatgpt.com,93,1753096909.907705,1753096910.624237,716.53,SUCCESS
roydns.xyz,93,1753096913.816349,1753096913.999372,183.02,SUCCESS
cloudflare.com,94,1753096917.183267,1753096917.201250,17.98,SUCCESS
google.com,94,1753096920.383531,1753096920.401077,17.54,SUCCESS
chatgpt.com,94,1753096923.594612,1753096923.612640,18.03,SUCCESS
roydns.xyz,94,1753096926.802275,1753096926.987917,185.64,SUCCESS
cloudflare.com,95,1753096930.180403,1753096930.196543,16.14,SUCCESS
google.com,95,1753096933.392091,1753096933.410999,18.91,SUCCESS
chatgpt.com,95,1753096936.603549,1753096936.622454,18.90,SUCCESS
roydns.xyz,95,1753096939.815358,1753096939.995355,179.99,SUCCESS
cloudflare.com,96,1753096943.183143,1753096943.199712,16.57,SUCCESS
google.com,96,1753096946.392554,1753096946.408399,15.84,SUCCESS
chatgpt.com,96,1753096949.591136,1753096949.606421,15.28,SUCCESS
roydns.xyz,96,1753096952.799766,1753096953.031866,232.10,SUCCESS
cloudflare.com,97,1753096956.223912,1753096956.245044,21.13,SUCCESS
