DNS Testing Started at Tuesday 22 July 2025 01:43:06 PM IST
================================================

Testing domain: cloudflare.com
Domain,Run,TW1,TW29,Client_RTT_ms,Status
cloudflare.com,31,1753172092.209908,1753172092.228654,18.74,SUCCESS
cloudflare.com,32,1753172095.409661,1753172095.425570,15.91,SUCCESS
cloudflare.com,33,1753172098.610486,1753172098.628746,18.26,SUCCESS
cloudflare.com,34,1753172101.789177,1753172101.807734,18.56,SUCCESS
cloudflare.com,35,1753172104.983534,1753172104.998829,15.29,SUCCESS
cloudflare.com,36,1753172108.181317,1753172108.199670,18.35,SUCCESS
cloudflare.com,37,1753172111.380629,1753172111.398331,17.69,SUCCESS
cloudflare.com,38,1753172114.555136,1753172114.572384,17.25,SUCCESS
cloudflare.com,39,1753172117.758126,1753172117.774368,16.24,SUCCESS
cloudflare.com,40,1753172120.951248,1753172120.967734,16.48,SUCCESS
cloudflare.com,41,1753172124.119364,1753172124.138150,18.79,SUCCESS
cloudflare.com,42,1753172127.319273,1753172127.338018,18.74,SUCCESS
cloudflare.com,43,1753172130.505973,1753172130.521741,15.77,SUCCESS
cloudflare.com,44,1753172133.706509,1753172133.725630,19.12,SUCCESS
cloudflare.com,45,1753172136.885861,1753172136.901198,15.33,SUCCESS
cloudflare.com,46,1753172140.080500,1753172140.099763,19.26,SUCCESS
cloudflare.com,47,1753172143.256040,1753172143.272311,16.27,SUCCESS
cloudflare.com,48,1753172146.455339,1753172146.471014,15.67,SUCCESS
cloudflare.com,49,1753172149.626049,1753172149.643685,17.63,SUCCESS
cloudflare.com,50,1753172152.830184,1753172152.847643,17.46,SUCCESS
cloudflare.com,51,1753172156.029096,1753172156.048223,19.13,SUCCESS
cloudflare.com,52,1753172159.238640,1753172159.256515,17.87,SUCCESS
cloudflare.com,53,1753172162.410266,1753172162.425117,14.85,SUCCESS
cloudflare.com,54,1753172165.610126,1753172165.628985,18.86,SUCCESS
cloudflare.com,55,1753172168.816644,1753172168.835607,18.96,SUCCESS
cloudflare.com,56,1753172172.026101,1753172172.041716,15.61,SUCCESS
cloudflare.com,57,1753172175.201507,1753172175.220747,19.24,SUCCESS
cloudflare.com,58,1753172178.407386,1753172178.426644,19.26,SUCCESS
cloudflare.com,59,1753172181.611957,1753172181.630744,18.79,SUCCESS
cloudflare.com,60,1753172184.814616,1753172184.832006,17.39,SUCCESS
cloudflare.com,61,1753172188.016638,1753172188.031871,15.23,SUCCESS
cloudflare.com,62,1753172191.210546,1753172191.228386,17.84,SUCCESS
cloudflare.com,63,1753172194.412198,1753172194.430391,18.19,SUCCESS
cloudflare.com,64,1753172197.621063,1753172197.638391,17.33,SUCCESS
cloudflare.com,65,1753172200.822083,1753172200.841874,19.79,SUCCESS
cloudflare.com,66,1753172203.999689,1753172204.015784,16.09,SUCCESS
cloudflare.com,67,1753172207.202299,1753172207.222365,20.07,SUCCESS
cloudflare.com,68,1753172210.383742,1753172210.402286,18.54,SUCCESS
cloudflare.com,69,1753172213.558936,1753172213.577712,18.77,SUCCESS
cloudflare.com,70,1753172216.754600,1753172216.773945,19.34,SUCCESS
cloudflare.com,71,1753172219.956566,1753172219.976152,19.58,SUCCESS
cloudflare.com,72,1753172223.157827,1753172223.177485,19.66,SUCCESS
cloudflare.com,73,1753172226.359755,1753172226.379371,19.61,SUCCESS
cloudflare.com,74,1753172229.562925,1753172229.581845,18.92,SUCCESS
cloudflare.com,75,1753172232.776302,1753172232.795209,18.91,SUCCESS
cloudflare.com,76,1753172235.993313,1753172236.009740,16.43,SUCCESS
cloudflare.com,77,1753172239.212319,1753172239.232035,19.71,SUCCESS
cloudflare.com,78,1753172242.424749,1753172242.444849,20.10,SUCCESS
cloudflare.com,79,1753172245.634009,1753172245.650092,16.08,SUCCESS
cloudflare.com,80,1753172248.841877,1753172248.859904,18.03,SUCCESS
cloudflare.com,81,1753172252.048198,1753172252.070098,21.90,SUCCESS
cloudflare.com,82,1753172255.260595,1753172255.278149,17.55,SUCCESS
cloudflare.com,83,1753172258.478600,1753172258.495012,16.41,SUCCESS
cloudflare.com,84,1753172261.683889,1753172261.699089,15.20,SUCCESS
cloudflare.com,85,1753172264.886406,1753172264.904861,18.45,SUCCESS
cloudflare.com,86,1753172268.097617,1753172268.113834,16.21,SUCCESS
cloudflare.com,87,1753172271.309232,1753172271.327730,18.50,SUCCESS
cloudflare.com,88,1753172274.527953,1753172274.544215,16.26,SUCCESS
cloudflare.com,89,1753172277.744586,1753172277.759555,14.97,SUCCESS
cloudflare.com,90,1753172280.947987,1753172280.966584,18.60,SUCCESS
cloudflare.com,91,1753172284.159487,1753172284.177219,17.73,SUCCESS
cloudflare.com,92,1753172287.371607,1753172287.385588,13.98,SUCCESS
cloudflare.com,93,1753172290.566129,1753172290.585522,19.39,SUCCESS
cloudflare.com,94,1753172293.773110,1753172293.792760,19.65,SUCCESS
cloudflare.com,95,1753172296.971286,1753172297.275435,304.15,SUCCESS
cloudflare.com,96,1753172300.427196,1753172300.445756,18.56,SUCCESS
cloudflare.com,97,1753172303.623997,1753172303.641424,17.42,SUCCESS
cloudflare.com,98,1753172306.823495,1753172306.842409,18.91,SUCCESS
cloudflare.com,99,1753172310.022287,1753172310.037338,15.05,SUCCESS
cloudflare.com,100,1753172313.224452,1753172313.240372,15.92,SUCCESS

Testing domain: google.com
Domain,Run,TW1,TW29,Client_RTT_ms,Status
----------------------------------------
google.com,1,1753172316.420511,1753172318.555314,2134.80,SUCCESS
google.com,2,1753172321.741672,1753172321.762337,20.66,SUCCESS
google.com,3,1753172324.919535,1753172324.941817,22.28,SUCCESS
google.com,4,1753172328.118753,1753172328.137696,18.94,SUCCESS
google.com,5,1753172331.326067,1753172331.346210,20.14,SUCCESS
google.com,6,1753172334.541214,1753172334.556875,15.66,SUCCESS
google.com,7,1753172337.742923,1753172337.762996,20.07,SUCCESS
google.com,8,1753172340.956751,1753172340.977099,20.35,SUCCESS
google.com,9,1753172344.162196,1753172344.178304,16.11,SUCCESS
google.com,10,1753172347.375793,1753172347.394521,18.73,SUCCESS
google.com,11,1753172350.577726,1753172350.595813,18.09,SUCCESS
google.com,12,1753172353.778671,1753172353.793934,15.26,SUCCESS
google.com,13,1753172356.979568,1753172357.001720,22.15,SUCCESS
google.com,14,1753172360.185467,1753172360.200094,14.63,SUCCESS
google.com,15,1753172363.390021,1753172363.408107,18.08,SUCCESS
google.com,16,1753172366.595320,1753172366.614642,19.32,SUCCESS
google.com,17,1753172369.803589,1753172369.823437,19.85,SUCCESS
google.com,18,1753172373.012872,1753172373.031689,18.82,SUCCESS
google.com,19,1753172376.223135,1753172376.236589,13.45,SUCCESS
google.com,20,1753172379.424348,1753172379.439089,14.74,SUCCESS
google.com,21,1753172382.642632,1753172382.659855,17.22,SUCCESS
google.com,22,1753172385.849663,1753172385.868834,19.17,SUCCESS
google.com,23,1753172389.064075,1753172389.081200,17.12,SUCCESS
google.com,24,1753172392.275040,1753172392.289925,14.88,SUCCESS
google.com,25,1753172395.478515,1753172395.493693,15.18,SUCCESS
google.com,26,1753172398.685910,1753172398.706027,20.12,SUCCESS
google.com,27,1753172401.893168,1753172401.910525,17.35,SUCCESS
google.com,28,1753172405.096419,1753172405.114129,17.71,SUCCESS
google.com,29,1753172408.306960,1753172408.328366,21.40,SUCCESS
google.com,30,1753172411.508988,1753172411.524935,15.95,SUCCESS
google.com,31,1753172414.712429,1753172414.728524,16.09,SUCCESS
google.com,32,1753172417.914141,1753172417.932094,17.95,SUCCESS
google.com,33,1753172421.118767,1753172421.134717,15.95,SUCCESS
google.com,34,1753172424.314923,1753172424.333013,18.09,SUCCESS
google.com,35,1753172427.520310,1753172427.535674,15.36,SUCCESS
google.com,36,1753172430.724122,1753172430.742091,17.97,SUCCESS
google.com,37,1753172433.936014,1753172433.954435,18.42,SUCCESS
google.com,38,1753172437.139656,1753172437.158309,18.65,SUCCESS
google.com,39,1753172440.345110,1753172440.367243,22.13,SUCCESS
google.com,40,1753172443.553155,1753172443.572376,19.22,SUCCESS
google.com,41,1753172446.754054,1753172446.773017,18.96,SUCCESS
google.com,42,1753172449.953016,1753172449.970057,17.04,SUCCESS
google.com,43,1753172453.155252,1753172453.170585,15.33,SUCCESS
google.com,44,1753172456.356478,1753172456.371789,15.31,SUCCESS
google.com,45,1753172459.562622,1753172459.581320,18.70,SUCCESS
google.com,46,1753172462.769865,1753172462.790079,20.21,SUCCESS
google.com,47,1753172465.985108,1753172466.004834,19.72,SUCCESS
google.com,48,1753172469.192041,1753172469.207730,15.69,SUCCESS
google.com,49,1753172472.390449,1753172472.407227,16.78,SUCCESS
google.com,50,1753172475.597117,1753172475.616140,19.02,SUCCESS
google.com,51,1753172478.797139,1753172478.814458,17.32,SUCCESS
google.com,52,1753172481.992788,1753172482.011528,18.74,SUCCESS
google.com,53,1753172485.190989,1753172485.208971,17.98,SUCCESS
google.com,54,1753172488.395238,1753172488.414055,18.82,SUCCESS
google.com,55,1753172491.591276,1753172491.606941,15.66,SUCCESS
google.com,56,1753172494.790184,1753172494.809352,19.17,SUCCESS
google.com,57,1753172497.972222,1753172497.991359,19.14,SUCCESS
google.com,58,1753172501.173590,1753172501.190121,16.53,SUCCESS
google.com,59,1753172504.377623,1753172504.394002,16.38,SUCCESS
google.com,60,1753172507.557341,1753172507.573981,16.64,SUCCESS
google.com,61,1753172510.768964,1753172510.790041,21.08,SUCCESS
google.com,62,1753172513.977692,1753172513.994776,17.08,SUCCESS
google.com,63,1753172517.179726,1753172517.196097,16.37,SUCCESS
google.com,64,1753172520.358426,1753172520.375658,17.23,SUCCESS
google.com,65,1753172523.562603,1753172523.578356,15.75,SUCCESS
google.com,66,1753172526.763892,1753172526.781653,17.76,SUCCESS
google.com,67,1753172529.972680,1753172529.992045,19.36,SUCCESS
google.com,68,1753172533.179862,1753172533.198740,18.88,SUCCESS
google.com,69,1753172536.381914,1753172536.400313,18.40,SUCCESS
google.com,70,1753172539.584374,1753172539.602614,18.24,SUCCESS
google.com,71,1753172542.786170,1753172542.804422,18.25,SUCCESS
google.com,72,1753172545.986904,1753172546.006052,19.15,SUCCESS
google.com,73,1753172549.193710,1753172549.209875,16.16,SUCCESS
google.com,74,1753172552.392620,1753172552.408059,15.44,SUCCESS
google.com,75,1753172555.584588,1753172555.602383,17.79,SUCCESS
google.com,76,1753172558.789612,1753172558.809260,19.65,SUCCESS
google.com,77,1753172561.998213,1753172562.020482,22.27,SUCCESS
google.com,78,1753172565.208992,1753172565.223621,14.63,SUCCESS
google.com,79,1753172568.405364,1753172568.424034,18.67,SUCCESS
google.com,80,1753172571.608713,1753172571.625053,16.34,SUCCESS
google.com,81,1753172574.806769,1753172574.822407,15.64,SUCCESS
google.com,82,1753172578.004897,1753172578.020949,16.05,SUCCESS
google.com,83,1753172581.204011,1753172581.220012,16.00,SUCCESS
google.com,84,1753172584.405659,1753172584.421604,15.94,SUCCESS
google.com,85,1753172587.611097,1753172587.626749,15.65,SUCCESS
google.com,86,1753172590.809421,1753172590.828583,19.16,SUCCESS
google.com,87,1753172594.011783,1753172594.028269,16.48,SUCCESS
google.com,88,1753172597.210381,1753172597.228575,18.19,SUCCESS
google.com,89,1753172600.416374,1753172600.435856,19.48,SUCCESS
google.com,90,1753172603.623716,1753172603.638961,15.24,SUCCESS
google.com,91,1753172606.825095,1753172606.841175,16.08,SUCCESS
google.com,92,1753172610.026200,1753172610.042409,16.21,SUCCESS
google.com,93,1753172613.226795,1753172613.244462,17.67,SUCCESS
google.com,94,1753172616.425003,1753172616.440278,15.27,SUCCESS
google.com,95,1753172619.619450,1753172623.212805,3593.35,SUCCESS
google.com,96,1753172626.404286,1753172626.420019,15.73,SUCCESS
google.com,97,1753172629.605076,1753172629.621151,16.07,SUCCESS
google.com,98,1753172632.806210,1753172632.825761,19.55,SUCCESS
google.com,99,1753172636.005930,1753172636.025626,19.69,SUCCESS
google.com,100,1753172639.206997,1753172639.227213,20.21,SUCCESS

Testing domain: chatgpt.com
Domain,Run,TW1,TW29,Client_RTT_ms,Status
----------------------------------------
chatgpt.com,1,1753172642.413199,1753172646.023456,3610.25,SUCCESS
chatgpt.com,2,1753172649.209426,1753172649.225351,15.92,SUCCESS
chatgpt.com,3,1753172652.413711,1753172652.429373,15.66,SUCCESS
chatgpt.com,4,1753172655.614984,1753172655.630894,15.91,SUCCESS
chatgpt.com,5,1753172658.824757,1753172658.839173,14.41,SUCCESS
chatgpt.com,6,1753172662.034468,1753172662.051485,17.01,SUCCESS
chatgpt.com,7,1753172665.239902,1753172665.256091,16.19,SUCCESS
chatgpt.com,8,1753172668.446173,1753172668.464299,18.12,SUCCESS
chatgpt.com,9,1753172671.652448,1753172671.670062,17.61,SUCCESS
chatgpt.com,10,1753172674.861223,1753172674.875671,14.45,SUCCESS
chatgpt.com,11,1753172678.060341,1753172678.077519,17.18,SUCCESS
chatgpt.com,12,1753172681.263291,1753172681.282450,19.16,SUCCESS
chatgpt.com,13,1753172684.474582,1753172684.490505,15.92,SUCCESS
chatgpt.com,14,1753172687.681428,1753172687.699314,17.88,SUCCESS
chatgpt.com,15,1753172690.897362,1753172690.915276,17.91,SUCCESS
chatgpt.com,16,1753172694.102633,1753172694.120245,17.61,SUCCESS
chatgpt.com,17,1753172697.313538,1753172697.329015,15.47,SUCCESS
chatgpt.com,18,1753172700.519697,1753172700.537614,17.91,SUCCESS
chatgpt.com,19,1753172703.733982,1753172703.749614,15.63,SUCCESS
chatgpt.com,20,1753172706.945893,1753172706.964138,18.24,SUCCESS
chatgpt.com,21,1753172710.159391,1753172710.175345,15.95,SUCCESS
chatgpt.com,22,1753172713.367382,1753172713.386769,19.39,SUCCESS
chatgpt.com,23,1753172716.577522,1753172716.593077,15.55,SUCCESS
chatgpt.com,24,1753172719.787905,1753172719.803408,15.50,SUCCESS
chatgpt.com,25,1753172722.991630,1753172723.011540,19.91,SUCCESS
chatgpt.com,26,1753172726.206923,1753172726.224827,17.90,SUCCESS
chatgpt.com,27,1753172729.416923,1753172729.433397,16.47,SUCCESS
chatgpt.com,28,1753172732.624215,1753172732.641891,17.67,SUCCESS
chatgpt.com,29,1753172735.827758,1753172735.847078,19.32,SUCCESS
chatgpt.com,30,1753172739.041338,1753172739.056802,15.46,SUCCESS
chatgpt.com,31,1753172742.242918,1753172742.258159,15.24,SUCCESS
chatgpt.com,32,1753172745.450294,1753172745.465252,14.96,SUCCESS
chatgpt.com,33,1753172748.658414,1753172748.676862,18.45,SUCCESS
chatgpt.com,34,1753172751.867911,1753172751.887650,19.74,SUCCESS
chatgpt.com,35,1753172755.081555,1753172755.097271,15.71,SUCCESS
chatgpt.com,36,1753172758.293125,1753172758.308589,15.46,SUCCESS
chatgpt.com,37,1753172761.497344,1753172761.512748,15.40,SUCCESS
chatgpt.com,38,1753172764.702636,1753172764.719520,16.88,SUCCESS
chatgpt.com,39,1753172767.906799,1753172767.927499,20.70,SUCCESS
chatgpt.com,40,1753172771.114586,1753172771.132172,17.58,SUCCESS
chatgpt.com,41,1753172774.320842,1753172774.342818,21.97,SUCCESS
chatgpt.com,42,1753172777.533207,1753172777.549022,15.81,SUCCESS
chatgpt.com,43,1753172780.736440,1753172780.755708,19.27,SUCCESS
chatgpt.com,44,1753172783.948406,1753172783.966821,18.41,SUCCESS
chatgpt.com,45,1753172787.154200,1753172787.169792,15.59,SUCCESS
chatgpt.com,46,1753172790.364238,1753172790.382677,18.44,SUCCESS
chatgpt.com,47,1753172793.572291,1753172793.587894,15.60,SUCCESS
chatgpt.com,48,1753172796.781238,1753172796.797292,16.05,SUCCESS
chatgpt.com,49,1753172799.989081,1753172800.004698,15.61,SUCCESS
chatgpt.com,50,1753172803.199800,1753172803.216959,17.16,SUCCESS
chatgpt.com,51,1753172806.405186,1753172806.422668,17.48,SUCCESS
chatgpt.com,52,1753172809.615360,1753172809.633112,17.75,SUCCESS
chatgpt.com,53,1753172812.824650,1753172812.842753,18.10,SUCCESS
chatgpt.com,54,1753172816.033744,1753172816.054294,20.55,SUCCESS
chatgpt.com,55,1753172819.243251,1753172819.260877,17.62,SUCCESS
chatgpt.com,56,1753172822.451097,1753172822.471183,20.08,SUCCESS
chatgpt.com,57,1753172825.657749,1753172825.676554,18.80,SUCCESS
chatgpt.com,58,1753172828.863775,1753172828.884152,20.38,SUCCESS
chatgpt.com,59,1753172832.076750,1753172832.096084,19.33,SUCCESS
chatgpt.com,60,1753172835.290058,1753172835.305869,15.81,SUCCESS
chatgpt.com,61,1753172838.498066,1753172838.518597,20.53,SUCCESS
chatgpt.com,62,1753172841.711210,1753172841.727974,16.76,SUCCESS
chatgpt.com,63,1753172844.928228,1753172844.949211,20.98,SUCCESS
chatgpt.com,64,1753172848.137197,1753172848.156726,19.53,SUCCESS
chatgpt.com,65,1753172851.350091,1753172851.368027,17.93,SUCCESS
chatgpt.com,66,1753172854.561177,1753172854.581705,20.53,SUCCESS
chatgpt.com,67,1753172857.773919,1753172857.789928,16.01,SUCCESS
chatgpt.com,68,1753172860.986083,1753172861.006170,20.09,SUCCESS
chatgpt.com,69,1753172864.200517,1753172864.217334,16.81,SUCCESS
chatgpt.com,70,1753172867.403850,1753172867.424116,20.26,SUCCESS
chatgpt.com,71,1753172870.612164,1753172870.629050,16.88,SUCCESS
chatgpt.com,72,1753172873.815925,1753172873.833517,17.59,SUCCESS
chatgpt.com,73,1753172877.028429,1753172877.049917,21.48,SUCCESS
chatgpt.com,74,1753172880.237564,1753172880.258234,20.67,SUCCESS
chatgpt.com,75,1753172883.444403,1753172883.461883,17.48,SUCCESS
chatgpt.com,76,1753172886.654791,1753172886.671437,16.64,SUCCESS
chatgpt.com,77,1753172889.863448,1753172889.880186,16.73,SUCCESS
chatgpt.com,78,1753172893.076152,1753172893.096619,20.46,SUCCESS
chatgpt.com,79,1753172896.280151,1753172896.295821,15.67,SUCCESS
chatgpt.com,80,1753172899.489237,1753172899.507263,18.02,SUCCESS
chatgpt.com,81,1753172902.698271,1753172902.715039,16.76,SUCCESS
chatgpt.com,82,1753172905.906543,1753172905.926412,19.87,SUCCESS
chatgpt.com,83,1753172909.112351,1753172909.131136,18.78,SUCCESS
chatgpt.com,84,1753172912.323175,1753172912.340194,17.02,SUCCESS
chatgpt.com,85,1753172915.520423,1753172915.538423,18.00,SUCCESS
chatgpt.com,86,1753172918.699486,1753172918.719926,20.44,SUCCESS
chatgpt.com,87,1753172921.899181,1753172921.915921,16.74,SUCCESS
chatgpt.com,88,1753172925.111484,1753172925.134346,22.86,SUCCESS
chatgpt.com,89,1753172928.299299,1753172928.320656,21.36,SUCCESS
chatgpt.com,90,1753172931.506689,1753172931.525826,19.14,SUCCESS
chatgpt.com,91,1753172934.707468,1753172934.724527,17.06,SUCCESS
chatgpt.com,92,1753172937.908575,1753172937.928347,19.77,SUCCESS
chatgpt.com,93,1753172941.122337,1753172941.142171,19.83,SUCCESS
chatgpt.com,94,1753172944.311725,1753172944.330830,19.10,SUCCESS
chatgpt.com,95,1753172947.515390,1753172948.290021,774.63,SUCCESS
chatgpt.com,96,1753172951.486094,1753172951.505456,19.36,SUCCESS
chatgpt.com,97,1753172954.698430,1753172954.714217,15.79,SUCCESS
chatgpt.com,98,1753172957.900155,1753172957.918904,18.75,SUCCESS
chatgpt.com,99,1753172961.101069,1753172961.119545,18.47,SUCCESS
chatgpt.com,100,1753172964.272946,1753172964.291315,18.37,SUCCESS

Testing domain: roydns.xyz
Domain,Run,TW1,TW29,Client_RTT_ms,Status
----------------------------------------
roydns.xyz,1,1753172967.479343,1753172967.682437,203.09,SUCCESS
roydns.xyz,2,1753172970.868081,1753172971.047931,179.85,SUCCESS
roydns.xyz,3,1753172974.231744,1753172974.456585,224.84,SUCCESS
roydns.xyz,4,1753172977.638141,1753172977.872785,234.64,SUCCESS
roydns.xyz,5,1753172981.063144,1753172981.227681,164.54,SUCCESS
roydns.xyz,6,1753172984.408362,1753172984.626962,218.60,SUCCESS
roydns.xyz,7,1753172987.816591,1753172988.018879,202.28,SUCCESS
roydns.xyz,8,1753172991.207091,1753172991.387676,180.58,SUCCESS
roydns.xyz,9,1753172994.572010,1753172994.760806,188.79,SUCCESS
roydns.xyz,10,1753172997.957726,1753172998.161746,204.02,SUCCESS
roydns.xyz,11,1753173001.351184,1753173001.560083,208.90,SUCCESS
roydns.xyz,12,1753173004.750356,1753173004.942685,192.33,SUCCESS
roydns.xyz,13,1753173008.133274,1753173008.333226,199.95,SUCCESS
roydns.xyz,14,1753173011.493158,1753173011.724317,231.15,SUCCESS
roydns.xyz,15,1753173014.908355,1753173015.112453,204.09,SUCCESS
roydns.xyz,16,1753173018.276337,1753173018.476375,200.04,SUCCESS
roydns.xyz,17,1753173021.653142,1753173021.832804,179.66,SUCCESS
roydns.xyz,18,1753173024.994194,1753173025.198186,203.99,SUCCESS
roydns.xyz,19,1753173028.380857,1753173028.575241,194.38,SUCCESS
roydns.xyz,20,1753173031.732531,1753173031.961566,229.03,SUCCESS
roydns.xyz,21,1753173035.149884,1753173035.345804,195.92,SUCCESS
roydns.xyz,22,1753173038.525829,1753173038.721179,195.35,SUCCESS
roydns.xyz,23,1753173041.916027,1753173042.078145,162.11,SUCCESS
roydns.xyz,24,1753173045.233287,1753173045.427078,193.79,SUCCESS
roydns.xyz,25,1753173048.606467,1753173048.783901,177.43,SUCCESS
roydns.xyz,26,1753173051.954880,1753173052.182837,227.96,SUCCESS
roydns.xyz,27,1753173055.374128,1753173055.586158,212.03,SUCCESS
roydns.xyz,28,1753173058.784348,1753173058.975969,191.62,SUCCESS
roydns.xyz,29,1753173062.162251,1753173062.344881,182.62,SUCCESS
roydns.xyz,30,1753173065.547608,1753173065.749283,201.67,SUCCESS
roydns.xyz,31,1753173068.948957,1753173069.163579,214.62,SUCCESS
roydns.xyz,32,1753173072.357152,1753173072.546749,189.60,SUCCESS
roydns.xyz,33,1753173075.739868,1753173075.954089,214.22,SUCCESS
roydns.xyz,34,1753173079.148823,1753173079.378303,229.48,SUCCESS
roydns.xyz,35,1753173082.571754,1753173082.762897,191.14,SUCCESS
roydns.xyz,36,1753173085.955912,1753173086.135701,179.79,SUCCESS
roydns.xyz,37,1753173089.330079,1753173089.504467,174.39,SUCCESS
roydns.xyz,38,1753173092.706730,1753173092.865314,158.58,SUCCESS
roydns.xyz,39,1753173096.060057,1753173096.303242,243.18,SUCCESS
roydns.xyz,40,1753173099.500255,1753173099.707691,207.43,SUCCESS
roydns.xyz,41,1753173102.899745,1753173103.138606,238.86,SUCCESS
roydns.xyz,42,1753173106.326879,1753173106.527844,200.96,SUCCESS
roydns.xyz,43,1753173109.715013,1753173109.877187,162.17,SUCCESS
roydns.xyz,44,1753173113.068315,1753173113.298719,230.40,SUCCESS
roydns.xyz,45,1753173116.489308,1753173116.678279,188.97,SUCCESS
roydns.xyz,46,1753173119.870485,1753173120.117595,247.11,SUCCESS
roydns.xyz,47,1753173123.305320,1753173123.550551,245.23,SUCCESS
roydns.xyz,48,1753173126.739116,1753173126.919506,180.39,SUCCESS
roydns.xyz,49,1753173130.113281,1753173130.384620,271.34,SUCCESS
roydns.xyz,50,1753173133.575448,1753173133.762044,186.59,SUCCESS
roydns.xyz,51,1753173136.967672,1753173137.160220,192.54,SUCCESS
roydns.xyz,52,1753173140.353767,1753173140.600009,246.24,SUCCESS
roydns.xyz,53,1753173143.788896,1753173143.959566,170.67,SUCCESS
roydns.xyz,54,1753173147.154803,1753173147.357494,202.69,SUCCESS
roydns.xyz,55,1753173150.537980,1753173150.714158,176.17,SUCCESS
roydns.xyz,56,1753173153.903320,1753173154.141597,238.28,SUCCESS
roydns.xyz,57,1753173157.330944,1753173157.546918,215.97,SUCCESS
roydns.xyz,58,1753173160.729935,1753173160.913750,183.81,SUCCESS
roydns.xyz,59,1753173163.523316,1753173163.747408,224.09,SUCCESS
roydns.xyz,60,1753173166.935339,1753173167.127708,192.37,SUCCESS
roydns.xyz,61,1753173170.310851,1753173170.489989,179.14,SUCCESS
roydns.xyz,62,1753173173.676143,1753173173.921769,245.62,SUCCESS
roydns.xyz,63,1753173177.111232,1753173177.304587,193.35,SUCCESS
roydns.xyz,64,1753173180.492946,1753173180.679457,186.51,SUCCESS
roydns.xyz,65,1753173183.862757,1753173184.103473,240.71,SUCCESS
roydns.xyz,66,1753173187.289395,1753173187.469819,180.42,SUCCESS
roydns.xyz,67,1753173190.657407,1753173190.847682,190.27,SUCCESS
roydns.xyz,68,1753173194.030218,1753173194.208492,178.27,SUCCESS
roydns.xyz,69,1753173197.389324,1753173197.619608,230.28,SUCCESS
roydns.xyz,70,1753173200.804349,1753173201.003910,199.56,SUCCESS
roydns.xyz,71,1753173204.188397,1753173204.396569,208.17,SUCCESS
roydns.xyz,72,1753173207.591972,1753173207.757033,165.06,SUCCESS
roydns.xyz,73,1753173210.949582,1753173211.174326,224.74,SUCCESS
roydns.xyz,74,1753173214.365481,1753173214.577310,211.83,SUCCESS
roydns.xyz,75,1753173217.771682,1753173217.999301,227.62,SUCCESS
roydns.xyz,76,1753173221.188323,1753173221.430287,241.96,SUCCESS
roydns.xyz,77,1753173224.618206,1753173224.846288,228.08,SUCCESS
roydns.xyz,78,1753173228.033334,1753173228.230867,197.53,SUCCESS
roydns.xyz,79,1753173231.416634,1753173231.577535,160.90,SUCCESS
roydns.xyz,80,1753173234.758713,1753173234.938546,179.83,SUCCESS
