DNS Testing Started at Tuesday 05 August 2025 02:17:12 AM IST
================================================

Testing domain: youtube.com
Domain,Run,TW1,TW29,Client_RTT_ms,Status
cloudflare.com,45,1754340920.538465,1754340920.559009,20.54,SUCCESS
cloudflare.com,46,1754340923.741857,1754340923.764363,22.50,SUCCESS
cloudflare.com,47,1754340926.972835,1754340926.992504,19.67,SUCCESS
cloudflare.com,48,1754340930.200682,1754340930.218765,18.08,SUCCESS
cloudflare.com,49,1754340933.404348,1754340933.421479,17.13,SUCCESS
cloudflare.com,50,1754340936.616720,1754340936.640514,23.79,SUCCESS


================================================
SUMMARY STATISTICS
================================================

Domain: youtube.com
----------------
Successful runs: 100/10
Average RTT: 31.47 ms
Min RTT: 14.67 ms
Max RTT: 658.45 ms

Domain: roydns.xyz
----------------
Successful runs: 100/10
Average RTT: 267.34 ms
Min RTT: 231.26 ms
Max RTT: 516.68 ms

Domain: cloudflare.com
----------------
Successful runs: 100/10
Average RTT: 76.49 ms
Min RTT: 15.29 ms
Max RTT: 2889.97 ms

Testing completed at Tuesday 05 August 2025 02:25:38 AM IST
Results saved to: dns_test_results_20250805_021712.log
