DNS Testing Started at Tuesday 05 August 2025 12:18:18 AM IST
================================================

Testing domain: google.com
Domain,Run,TW1,TW29,Client_RTT_ms,Status
roydns.xyz,10,1754333653.316628,1754333653.554624,237.99,SUCCESS
roydns.xyz,11,1754333656.765840,1754333657.028615,262.77,SUCCESS
roydns.xyz,12,1754333660.222627,1754333660.509602,286.97,SUCCESS
roydns.xyz,13,1754333663.718757,1754333663.956038,237.28,SUCCESS
roydns.xyz,14,1754333667.141810,1754333667.419658,277.84,SUCCESS
roydns.xyz,15,1754333670.628736,1754333670.869738,241.00,SUCCESS
roydns.xyz,16,1754333674.074805,1754333674.356745,281.93,SUCCESS
roydns.xyz,17,1754333677.563469,1754333677.794188,230.71,SUCCESS
roydns.xyz,18,1754333681.002053,1754333681.241427,239.37,SUCCESS
roydns.xyz,19,1754333684.440876,1754333684.719695,278.82,SUCCESS
roydns.xyz,20,1754333687.907867,1754333688.173395,265.52,SUCCESS
roydns.xyz,21,1754333691.384738,1754333691.628202,243.46,SUCCESS
roydns.xyz,22,1754333694.824547,1754333695.133096,308.55,SUCCESS
roydns.xyz,23,1754333698.339132,1754333698.573071,233.93,SUCCESS
roydns.xyz,24,1754333701.777800,1754333702.009830,232.02,SUCCESS
roydns.xyz,25,1754333705.215629,1754333705.475523,259.89,SUCCESS
roydns.xyz,26,1754333708.673658,1754333708.907879,234.21,SUCCESS
roydns.xyz,27,1754333712.099731,1754333712.381246,281.51,SUCCESS
roydns.xyz,28,1754333715.567978,1754333715.824557,256.57,SUCCESS
roydns.xyz,29,1754333719.025961,1754333719.286978,261.01,SUCCESS
roydns.xyz,30,1754333722.486044,1754333722.791982,305.93,SUCCESS
roydns.xyz,31,1754333726.002199,1754333726.275174,272.97,SUCCESS
roydns.xyz,32,1754333729.474689,1754333729.732283,257.59,SUCCESS
roydns.xyz,33,1754333732.929877,1754333733.169061,239.18,SUCCESS
roydns.xyz,34,1754333736.372563,1754333736.678349,305.78,SUCCESS
roydns.xyz,35,1754333739.878123,1754333740.114804,236.67,SUCCESS
roydns.xyz,36,1754333743.321344,1754333743.637134,315.78,SUCCESS
roydns.xyz,37,1754333746.835888,1754333747.069460,233.57,SUCCESS
roydns.xyz,38,1754333750.264880,1754333750.546106,281.22,SUCCESS
roydns.xyz,39,1754333753.748537,1754333754.033494,284.95,SUCCESS
roydns.xyz,40,1754333757.230099,1754333757.473202,243.10,SUCCESS
roydns.xyz,41,1754333760.673431,1754333760.976882,303.44,SUCCESS
roydns.xyz,42,1754333764.176696,1754333764.465773,289.07,SUCCESS
roydns.xyz,43,1754333767.664862,1754333767.902273,237.40,SUCCESS
roydns.xyz,44,1754333771.107385,1754333771.388492,281.10,SUCCESS
roydns.xyz,45,1754333774.595586,1754333774.872670,277.08,SUCCESS
roydns.xyz,46,1754333778.072003,1754333778.354059,282.05,SUCCESS
roydns.xyz,47,1754333781.549278,1754333781.785357,236.07,SUCCESS
roydns.xyz,48,1754333784.986839,1754333785.244786,257.94,SUCCESS
roydns.xyz,49,1754333788.444848,1754333788.680681,235.83,SUCCESS
roydns.xyz,50,1754333791.888894,1754333792.130489,241.59,SUCCESS

Testing domain: cloudflare.com
Domain,Run,TW1,TW29,Client_RTT_ms,Status
----------------------------------------
cloudflare.com,1,1754333795.317022,1754333795.963848,646.82,SUCCESS
cloudflare.com,2,1754333799.164354,1754333799.180887,16.53,SUCCESS
cloudflare.com,3,1754333802.383059,1754333802.401383,18.32,SUCCESS
cloudflare.com,4,1754333805.607309,1754333805.624419,17.10,SUCCESS
cloudflare.com,5,1754333808.833726,1754333808.853819,20.09,SUCCESS
cloudflare.com,6,1754333812.047886,1754333812.067492,19.60,SUCCESS
cloudflare.com,7,1754333815.230994,1754333815.250804,19.80,SUCCESS
cloudflare.com,8,1754333818.457726,1754333818.477414,19.68,SUCCESS
cloudflare.com,9,1754333821.645857,1754333821.669497,23.64,SUCCESS
cloudflare.com,10,1754333824.874975,1754333824.893710,18.73,SUCCESS
cloudflare.com,11,1754333828.086401,1754333828.110365,23.96,SUCCESS
cloudflare.com,12,1754333831.306849,1754333831.329967,23.11,SUCCESS
cloudflare.com,13,1754333834.531919,1754333834.550298,18.37,SUCCESS
cloudflare.com,14,1754333837.745035,1754333837.767408,22.37,SUCCESS
cloudflare.com,15,1754333840.958748,1754333840.975833,17.08,SUCCESS
cloudflare.com,16,1754333844.180748,1754333844.197407,16.66,SUCCESS
cloudflare.com,17,1754333847.401713,1754333847.419281,17.56,SUCCESS
cloudflare.com,18,1754333850.618856,1754333850.639467,20.61,SUCCESS
cloudflare.com,19,1754333853.842883,1754333853.863849,20.96,SUCCESS
cloudflare.com,20,1754333857.067802,1754333857.084397,16.59,SUCCESS
cloudflare.com,21,1754333860.275791,1754333860.296759,20.96,SUCCESS
cloudflare.com,22,1754333863.499696,1754333863.518571,18.87,SUCCESS
cloudflare.com,23,1754333866.694522,1754333866.711077,16.55,SUCCESS
cloudflare.com,24,1754333869.908301,1754333869.925341,17.04,SUCCESS
cloudflare.com,25,1754333873.112243,1754333873.130077,17.83,SUCCESS
cloudflare.com,26,1754333876.338590,1754333876.354414,15.82,SUCCESS
cloudflare.com,27,1754333879.536144,1754333879.553835,17.69,SUCCESS
cloudflare.com,28,1754333882.741747,1754333882.761721,19.97,SUCCESS
cloudflare.com,29,1754333885.955002,1754333885.975002,19.99,SUCCESS
cloudflare.com,30,1754333889.179877,1754333889.203335,23.45,SUCCESS
cloudflare.com,31,1754333892.413915,1754333892.432375,18.46,SUCCESS
cloudflare.com,32,1754333895.610743,1754333895.630223,19.47,SUCCESS
cloudflare.com,33,1754333898.829171,1754333898.848110,18.94,SUCCESS
cloudflare.com,34,1754333902.035633,1754333902.056313,20.68,SUCCESS
cloudflare.com,35,1754333905.264386,1754333905.281011,16.62,SUCCESS
cloudflare.com,36,1754333908.486023,1754333908.504472,18.45,SUCCESS
cloudflare.com,37,1754333911.688944,1754333911.705854,16.90,SUCCESS
cloudflare.com,38,1754333914.904296,1754333914.923043,18.74,SUCCESS
cloudflare.com,39,1754333918.145614,1754333918.164947,19.33,SUCCESS
cloudflare.com,40,1754333921.371735,1754333921.394084,22.35,SUCCESS
cloudflare.com,41,1754333924.594195,1754333924.610353,16.15,SUCCESS
cloudflare.com,42,1754333927.809818,1754333927.831237,21.41,SUCCESS
cloudflare.com,43,1754333931.039837,1754333931.063554,23.71,SUCCESS
cloudflare.com,44,1754333934.249505,1754333934.264868,15.36,SUCCESS
cloudflare.com,45,1754333937.467586,1754333937.489965,22.37,SUCCESS
cloudflare.com,46,1754333940.684275,1754333940.701060,16.78,SUCCESS
cloudflare.com,47,1754333943.887167,1754333943.906661,19.49,SUCCESS
cloudflare.com,48,1754333947.110608,1754333947.127429,16.82,SUCCESS
cloudflare.com,49,1754333950.326322,1754333950.345816,19.49,SUCCESS
cloudflare.com,50,1754333953.540949,1754333953.555449,14.50,SUCCESS

Testing domain: spotify.com
Domain,Run,TW1,TW29,Client_RTT_ms,Status
----------------------------------------
spotify.com,1,1754333956.762898,1754333958.024453,1261.55,SUCCESS
spotify.com,2,1754333961.217668,1754333961.240722,23.05,SUCCESS
spotify.com,3,1754333964.447941,1754333964.466595,18.65,SUCCESS
spotify.com,4,1754333967.673567,1754333967.689873,16.30,SUCCESS
spotify.com,5,1754333970.879923,1754333970.898519,18.59,SUCCESS
spotify.com,6,1754333974.097201,1754333974.117258,20.05,SUCCESS
spotify.com,7,1754333977.316627,1754333977.336235,19.61,SUCCESS
spotify.com,8,1754333980.522815,1754333980.538375,15.55,SUCCESS
spotify.com,9,1754333983.725843,1754333983.743399,17.55,SUCCESS
spotify.com,10,1754333986.951983,1754333986.968969,16.98,SUCCESS
spotify.com,11,1754333990.172090,1754333990.191938,19.84,SUCCESS
spotify.com,12,1754333993.395021,1754333993.415933,20.91,SUCCESS
spotify.com,13,1754333996.601870,1754333996.620030,18.16,SUCCESS
spotify.com,14,1754333999.794425,1754333999.809921,15.50,SUCCESS
spotify.com,15,1754334002.999583,1754334003.019489,19.90,SUCCESS
spotify.com,16,1754334006.206733,1754334006.227125,20.39,SUCCESS
spotify.com,17,1754334009.414956,1754334009.431245,16.29,SUCCESS
spotify.com,18,1754334012.621658,1754334012.642513,20.85,SUCCESS
spotify.com,19,1754334015.825762,1754334015.842072,16.31,SUCCESS
spotify.com,20,1754334019.039804,1754334019.058750,18.94,SUCCESS
spotify.com,21,1754334022.260292,1754334022.280034,19.74,SUCCESS
spotify.com,22,1754334025.477268,1754334025.492591,15.32,SUCCESS
spotify.com,23,1754334028.693806,1754334028.713536,19.73,SUCCESS
spotify.com,24,1754334031.907764,1754334031.925688,17.92,SUCCESS
spotify.com,25,1754334035.128912,1754334035.147392,18.47,SUCCESS
spotify.com,26,1754334038.349953,1754334038.370806,20.85,SUCCESS
spotify.com,27,1754334041.565521,1754334041.587025,21.50,SUCCESS
spotify.com,28,1754334044.793272,1754334044.813293,20.02,SUCCESS
spotify.com,29,1754334048.015322,1754334048.032739,17.41,SUCCESS
spotify.com,30,1754334051.232582,1754334051.247444,14.86,SUCCESS
spotify.com,31,1754334054.441676,1754334054.456842,15.16,SUCCESS
spotify.com,32,1754334057.643864,1754334057.663157,19.29,SUCCESS
spotify.com,33,1754334060.877794,1754334060.898595,20.80,SUCCESS
spotify.com,34,1754334064.092883,1754334064.112729,19.84,SUCCESS
spotify.com,35,1754334067.306868,1754334067.327333,20.46,SUCCESS
spotify.com,36,1754334070.541051,1754334070.556245,15.19,SUCCESS
spotify.com,37,1754334073.745485,1754334073.761617,16.13,SUCCESS
spotify.com,38,1754334076.968961,1754334076.984826,15.86,SUCCESS
spotify.com,39,1754334080.180734,1754334080.198509,17.77,SUCCESS
spotify.com,40,1754334083.401580,1754334083.423866,22.28,SUCCESS
spotify.com,41,1754334086.629777,1754334086.647465,17.68,SUCCESS
spotify.com,42,1754334089.844025,1754334089.862904,18.88,SUCCESS
spotify.com,43,1754334093.067924,1754334093.085675,17.75,SUCCESS
spotify.com,44,1754334096.296652,1754334096.313490,16.83,SUCCESS
spotify.com,45,1754334099.498529,1754334099.515864,17.33,SUCCESS
spotify.com,46,1754334102.697300,1754334102.716474,19.17,SUCCESS
spotify.com,47,1754334105.907664,1754334105.927997,20.33,SUCCESS
spotify.com,48,1754334109.119829,1754334109.141530,21.69,SUCCESS
spotify.com,49,1754334112.351990,1754334112.372194,20.20,SUCCESS
spotify.com,50,1754334115.575900,1754334115.594231,18.33,SUCCESS


================================================
SUMMARY STATISTICS
================================================

Domain: google.com
----------------
Successful runs: 100/10
Average RTT: 18.93 ms
Min RTT: 15.04 ms
Max RTT: 22.66 ms

Domain: youtube.com
----------------
Successful runs: 100/10
Average RTT: 27.35 ms
Min RTT: 14.85 ms
Max RTT: 476.28 ms

Domain: roydns.xyz
----------------
Successful runs: 100/10
Average RTT: 266.26 ms
Min RTT: 230.71 ms
Max RTT: 315.78 ms

Domain: cloudflare.com
----------------
Successful runs: 100/10
Average RTT: 31.64 ms
Min RTT: 14.50 ms
Max RTT: 646.82 ms

Domain: spotify.com
----------------
Successful runs: 100/10
Average RTT: 43.44 ms
Min RTT: 14.86 ms
Max RTT: 1261.55 ms

Testing completed at Tuesday 05 August 2025 12:31:57 AM IST
Results saved to: dns_test_results_20250805_001818.log
