DNS Testing Started at Monday 04 August 2025 11:44:34 PM IST
================================================

Testing domain: google.com
Domain,Run,TW1,TW29,Client_RTT_ms,Status
youtube.com,6,1754331458.071493,1754331458.090739,19.24,SUCCESS
youtube.com,7,1754331461.270604,1754331461.290051,19.44,SUCCESS
youtube.com,8,1754331464.473861,1754331464.489760,15.89,SUCCESS
youtube.com,9,1754331467.684774,1754331467.704424,19.65,SUCCESS
youtube.com,10,1754331470.899129,1754331470.914949,15.82,SUCCESS
youtube.com,11,1754331474.112955,1754331474.132960,20.00,SUCCESS
youtube.com,12,1754331477.324473,1754331477.347099,22.62,SUCCESS
youtube.com,13,1754331480.538278,1754331480.558687,20.41,SUCCESS
youtube.com,14,1754331483.763931,1754331483.786941,23.01,SUCCESS
youtube.com,15,1754331486.988685,1754331487.009599,20.91,SUCCESS
youtube.com,16,1754331490.210143,1754331490.225313,15.17,SUCCESS
youtube.com,17,1754331493.433172,1754331493.454060,20.88,SUCCESS
youtube.com,18,1754331496.647171,1754331496.668763,21.59,SUCCESS
youtube.com,19,1754331499.869798,1754331499.889840,20.04,SUCCESS
youtube.com,20,1754331503.092190,1754331503.104578,12.38,SUCCESS
youtube.com,21,1754331506.308398,1754331506.330964,22.56,SUCCESS
youtube.com,22,1754331509.536664,1754331509.551314,14.65,SUCCESS
youtube.com,23,1754331512.751811,1754331512.768053,16.24,SUCCESS
youtube.com,24,1754331515.972875,1754331515.993946,21.07,SUCCESS
youtube.com,25,1754331519.196563,1754331519.219282,22.71,SUCCESS
youtube.com,26,1754331522.416777,1754331522.436551,19.77,SUCCESS
youtube.com,27,1754331525.635453,1754331525.656980,21.52,SUCCESS
youtube.com,28,1754331528.859597,1754331528.882185,22.58,SUCCESS
youtube.com,29,1754331532.064834,1754331532.085783,20.94,SUCCESS
youtube.com,30,1754331535.270808,1754331535.292477,21.66,SUCCESS
youtube.com,31,1754331538.481634,1754331538.502624,20.99,SUCCESS
youtube.com,32,1754331541.697648,1754331541.714131,16.48,SUCCESS
youtube.com,33,1754331544.916581,1754331544.938408,21.82,SUCCESS
youtube.com,34,1754331548.138506,1754331548.161486,22.98,SUCCESS
youtube.com,35,1754331551.363153,1754331551.379582,16.42,SUCCESS
youtube.com,36,1754331554.574941,1754331554.594588,19.64,SUCCESS
youtube.com,37,1754331557.794894,1754331557.816631,21.74,SUCCESS
youtube.com,38,1754331561.003917,1754331561.026057,22.14,SUCCESS
youtube.com,39,1754331564.217991,1754331564.240050,22.05,SUCCESS
youtube.com,40,1754331567.446306,1754331567.462085,15.78,SUCCESS
youtube.com,41,1754331570.659623,1754331570.681805,22.18,SUCCESS
youtube.com,42,1754331573.890001,1754331573.912234,22.23,SUCCESS
youtube.com,43,1754331577.116148,1754331577.134558,18.41,SUCCESS
youtube.com,44,1754331580.339986,1754331580.356170,16.18,SUCCESS
youtube.com,45,1754331583.557595,1754331583.575097,17.50,SUCCESS
youtube.com,46,1754331586.765027,1754331586.780370,15.34,SUCCESS
youtube.com,47,1754331589.969633,1754331589.988825,19.19,SUCCESS
youtube.com,48,1754331593.189883,1754331593.207211,17.32,SUCCESS
youtube.com,49,1754331596.411703,1754331596.429038,17.33,SUCCESS
youtube.com,50,1754331599.626956,1754331599.644284,17.33,SUCCESS

Testing domain: roydns.xyz
Domain,Run,TW1,TW29,Client_RTT_ms,Status
----------------------------------------
roydns.xyz,1,1754331602.858319,1754331603.122694,264.37,SUCCESS
roydns.xyz,2,1754331606.320884,1754331606.595647,274.76,SUCCESS
roydns.xyz,3,1754331609.799844,1754331610.079977,280.13,SUCCESS
roydns.xyz,4,1754331613.276155,1754331613.564540,288.38,SUCCESS
roydns.xyz,5,1754331616.778960,1754331617.012745,233.78,SUCCESS
roydns.xyz,6,1754331620.209690,1754331620.464086,254.39,SUCCESS
roydns.xyz,7,1754331623.669573,1754331623.957596,288.02,SUCCESS
roydns.xyz,8,1754331627.152143,1754331627.413825,261.68,SUCCESS
roydns.xyz,9,1754331630.616613,1754331630.848853,232.23,SUCCESS
roydns.xyz,10,1754331634.050998,1754331634.291258,240.26,SUCCESS
roydns.xyz,11,1754331637.492784,1754331637.799056,306.27,SUCCESS
roydns.xyz,12,1754331640.997430,1754331641.250525,253.09,SUCCESS
roydns.xyz,13,1754331644.448129,1754331644.686703,238.57,SUCCESS
roydns.xyz,14,1754331647.900072,1754331648.205077,305.00,SUCCESS
roydns.xyz,15,1754331651.420823,1754331651.724126,303.30,SUCCESS
roydns.xyz,16,1754331654.930949,1754331655.237323,306.37,SUCCESS
roydns.xyz,17,1754331658.441928,1754331658.674959,233.02,SUCCESS
roydns.xyz,18,1754331661.872331,1754331662.104366,232.03,SUCCESS
roydns.xyz,19,1754331665.316760,1754331665.619878,303.11,SUCCESS
roydns.xyz,20,1754331668.826314,1754331669.068506,242.19,SUCCESS
roydns.xyz,21,1754331672.259323,1754331672.544651,285.32,SUCCESS
roydns.xyz,22,1754331675.732556,1754331676.015856,283.29,SUCCESS
roydns.xyz,23,1754331679.213823,1754331679.452380,238.55,SUCCESS
roydns.xyz,24,1754331682.637062,1754331682.921274,284.21,SUCCESS
roydns.xyz,25,1754331686.122757,1754331686.359944,237.18,SUCCESS
roydns.xyz,26,1754331689.567712,1754331689.803636,235.92,SUCCESS
roydns.xyz,27,1754331693.003728,1754331693.312201,308.47,SUCCESS
roydns.xyz,28,1754331696.510309,1754331696.786764,276.45,SUCCESS
roydns.xyz,29,1754331699.995637,1754331700.278289,282.65,SUCCESS
roydns.xyz,30,1754331703.489966,1754331703.769801,279.83,SUCCESS
roydns.xyz,31,1754331706.960454,1754331707.195246,234.79,SUCCESS
roydns.xyz,32,1754331710.394310,1754331710.652902,258.59,SUCCESS
roydns.xyz,33,1754331713.852687,1754331714.100923,248.23,SUCCESS
roydns.xyz,34,1754331717.311891,1754331717.543965,232.07,SUCCESS
roydns.xyz,35,1754331720.729582,1754331720.982764,253.18,SUCCESS
roydns.xyz,36,1754331724.180937,1754331724.476503,295.56,SUCCESS
roydns.xyz,37,1754331727.681744,1754331727.965940,284.19,SUCCESS
roydns.xyz,38,1754331731.171824,1754331731.454169,282.34,SUCCESS
roydns.xyz,39,1754331734.658523,1754331734.919975,261.45,SUCCESS
roydns.xyz,40,1754331738.121844,1754331738.431206,309.36,SUCCESS
roydns.xyz,41,1754331741.634659,1754331741.875076,240.41,SUCCESS
roydns.xyz,42,1754331745.071868,1754331745.351969,280.09,SUCCESS
roydns.xyz,43,1754331748.544214,1754331748.777721,233.50,SUCCESS
roydns.xyz,44,1754331751.970891,1754331752.277871,306.98,SUCCESS
roydns.xyz,45,1754331755.474560,1754331755.703950,229.38,SUCCESS
roydns.xyz,46,1754331758.906341,1754331759.171958,265.61,SUCCESS
roydns.xyz,47,1754331762.371366,1754331762.655413,284.04,SUCCESS
roydns.xyz,48,1754331765.862336,1754331766.126110,263.77,SUCCESS
roydns.xyz,49,1754331769.330620,1754331769.567347,236.72,SUCCESS
roydns.xyz,50,1754331772.765516,1754331773.073608,308.09,SUCCESS

Testing domain: cloudflare.com
Domain,Run,TW1,TW29,Client_RTT_ms,Status
----------------------------------------
cloudflare.com,1,1754331776.266130,1754331777.272260,1006.12,SUCCESS
cloudflare.com,2,1754331780.475837,1754331780.492412,16.57,SUCCESS
cloudflare.com,3,1754331783.694737,1754331783.713323,18.58,SUCCESS
cloudflare.com,4,1754331786.910326,1754331786.925751,15.42,SUCCESS
cloudflare.com,5,1754331790.122091,1754331790.141502,19.41,SUCCESS
cloudflare.com,6,1754331793.344831,1754331793.363413,18.58,SUCCESS
cloudflare.com,7,1754331796.567735,1754331796.583469,15.73,SUCCESS
cloudflare.com,8,1754331799.779181,1754331799.795882,16.70,SUCCESS
cloudflare.com,9,1754331802.987620,1754331803.004095,16.47,SUCCESS
cloudflare.com,10,1754331806.212734,1754331806.230932,18.19,SUCCESS
cloudflare.com,11,1754331809.421513,1754331809.437875,16.36,SUCCESS
cloudflare.com,12,1754331812.637602,1754331812.657666,20.06,SUCCESS
cloudflare.com,13,1754331815.860451,1754331815.875068,14.61,SUCCESS
cloudflare.com,14,1754331819.075544,1754331819.097110,21.56,SUCCESS
cloudflare.com,15,1754331822.297120,1754331822.325041,27.91,SUCCESS
cloudflare.com,16,1754331825.528273,1754331825.549271,20.99,SUCCESS
cloudflare.com,17,1754331828.740277,1754331828.757244,16.96,SUCCESS
cloudflare.com,18,1754331831.961397,1754331831.979075,17.67,SUCCESS
cloudflare.com,19,1754331835.166583,1754331835.185831,19.25,SUCCESS
cloudflare.com,20,1754331838.384971,1754331838.401639,16.66,SUCCESS
cloudflare.com,21,1754331841.612090,1754331841.633876,21.78,SUCCESS
cloudflare.com,22,1754331844.821942,1754331844.839033,17.09,SUCCESS
cloudflare.com,23,1754331848.041480,1754331848.058878,17.40,SUCCESS
cloudflare.com,24,1754331851.259480,1754331851.276075,16.59,SUCCESS
cloudflare.com,25,1754331854.473636,1754331854.490103,16.46,SUCCESS
cloudflare.com,26,1754331857.666965,1754331857.687186,20.22,SUCCESS
cloudflare.com,27,1754331860.873341,1754331860.892529,19.18,SUCCESS
cloudflare.com,28,1754331864.089923,1754331864.110209,20.28,SUCCESS
cloudflare.com,29,1754331867.311997,1754331867.328512,16.51,SUCCESS
cloudflare.com,30,1754331870.532058,1754331870.550348,18.29,SUCCESS
cloudflare.com,31,1754331873.739427,1754331873.756253,16.82,SUCCESS
cloudflare.com,32,1754331876.955671,1754331876.973194,17.52,SUCCESS
cloudflare.com,33,1754331880.170953,1754331880.189991,19.03,SUCCESS
cloudflare.com,34,1754331883.382401,1754331883.402659,20.26,SUCCESS
cloudflare.com,35,1754331886.595137,1754331886.615124,19.98,SUCCESS
cloudflare.com,36,1754331889.818222,1754331889.837041,18.81,SUCCESS
cloudflare.com,37,1754331893.024127,1754331893.043091,18.96,SUCCESS
cloudflare.com,38,1754331896.227503,1754331896.245531,18.02,SUCCESS
cloudflare.com,39,1754331899.449888,1754331899.466723,16.83,SUCCESS
cloudflare.com,40,1754331902.660750,1754331902.681331,20.58,SUCCESS
cloudflare.com,41,1754331905.877653,1754331905.894900,17.24,SUCCESS
cloudflare.com,42,1754331909.099279,1754331909.116435,17.15,SUCCESS
cloudflare.com,43,1754331912.315418,1754331912.331134,15.71,SUCCESS
cloudflare.com,44,1754331915.530705,1754331915.545804,15.09,SUCCESS
cloudflare.com,45,1754331918.732692,,N/A,FAILED
cloudflare.com,46,1754331931.943946,,N/A,FAILED
cloudflare.com,47,1754331945.135695,,N/A,FAILED
cloudflare.com,48,1754331958.342189,,N/A,FAILED
cloudflare.com,49,1754331971.553913,,N/A,FAILED
cloudflare.com,50,1754331984.773926,,N/A,FAILED

Testing domain: spotify.com
Domain,Run,TW1,TW29,Client_RTT_ms,Status
----------------------------------------
spotify.com,1,1754331997.993581,,N/A,FAILED
spotify.com,2,1754332011.190862,,N/A,FAILED
spotify.com,3,1754332024.378907,,N/A,FAILED
spotify.com,4,1754332037.601216,,N/A,FAILED
spotify.com,5,1754332050.824723,,N/A,FAILED
spotify.com,6,1754332064.028780,,N/A,FAILED
spotify.com,7,1754332077.240219,,N/A,FAILED
spotify.com,8,1754332090.443918,,N/A,FAILED
spotify.com,9,1754332103.660503,,N/A,FAILED
spotify.com,10,1754332116.870680,,N/A,FAILED
spotify.com,11,1754332130.071492,,N/A,FAILED
spotify.com,12,1754332143.276535,,N/A,FAILED
spotify.com,13,1754332156.476825,,N/A,FAILED
spotify.com,14,1754332169.696174,,N/A,FAILED
spotify.com,15,1754332182.931870,,N/A,FAILED
spotify.com,16,1754332196.132313,,N/A,FAILED
spotify.com,17,1754332209.339111,,N/A,FAILED
spotify.com,18,1754332222.552709,,N/A,FAILED
spotify.com,19,1754332235.758056,,N/A,FAILED
spotify.com,20,1754332248.974959,,N/A,FAILED
spotify.com,21,1754332262.185570,,N/A,FAILED
spotify.com,22,1754332275.392745,,N/A,FAILED
spotify.com,23,1754332288.612257,,N/A,FAILED
spotify.com,24,1754332301.810949,,N/A,FAILED
spotify.com,25,1754332315.024048,,N/A,FAILED
spotify.com,26,1754332328.231669,,N/A,FAILED
spotify.com,27,1754332341.434668,,N/A,FAILED
spotify.com,28,1754332354.625828,,N/A,FAILED
spotify.com,29,1754332367.819124,,N/A,FAILED
spotify.com,30,1754332381.031715,,N/A,FAILED
spotify.com,31,1754332394.260985,,N/A,FAILED
spotify.com,32,1754332407.469396,,N/A,FAILED
spotify.com,33,1754332420.667724,,N/A,FAILED
spotify.com,34,1754332433.881036,,N/A,FAILED
spotify.com,35,1754332447.084294,,N/A,FAILED
spotify.com,36,1754332460.296004,,N/A,FAILED
spotify.com,37,1754332473.497521,,N/A,FAILED
spotify.com,38,1754332486.701213,,N/A,FAILED
spotify.com,39,1754332499.917603,,N/A,FAILED
spotify.com,40,1754332513.122725,,N/A,FAILED
spotify.com,41,1754332526.337143,,N/A,FAILED
spotify.com,42,1754332539.549969,,N/A,FAILED
spotify.com,43,1754332552.760905,,N/A,FAILED
spotify.com,44,1754332565.971119,,N/A,FAILED
